model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,slow_request_60s,minimal,True,8,18125.11,21295.98,110419,929,2940,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,9,200031.63,212152.45,110419,2619,62911,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,10,5882.81,6294.6,110419,42,658,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,11,2272.48,2833.11,110419,32,34,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,12,16122.24,26986.8,110419,2870,2867,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,13,2602.51,3072.12,110419,32,90,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,14,14703.41,16210.06,110419,403,2296,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,15,7079.45,7374.24,110419,31,524,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,16,8510.62,12228.95,110419,969,1265,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,17,2704.29,3266.44,110419,32,190,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,18,196327.48,197882.49,110419,344,62910,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,19,12171.32,12606.91,110419,37,2243,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,20,18412.42,18883.71,110419,45,3312,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,21,26807.04,34446.1,110419,2259,2915,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,22,2012.03,2365.84,110419,32,44,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,23,2116.99,2531.14,110419,32,41,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,24,13733.43,14097.58,110419,37,1851,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,25,9713.93,11841.18,110419,454,1431,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,26,14985.06,16465.59,110419,403,2247,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,27,9379.67,9638.08,110419,26,1522,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,28,9729.39,12375.98,110419,626,1351,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,29,1442.81,1772.26,110419,32,28,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,30,10258.16,10585.43,110419,26,1384,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,31,192825.96,194357.05,110419,375,62912,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,32,9139.43,10823.61,110419,458,1203,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,33,26211.62,26703.74,110419,42,4198,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,34,18057.63,26115.79,110419,2324,2963,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,35,193403.77,199135.3,110419,1941,62913,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,36,29464.1,36085.84,110419,2184,5418,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,37,13612.17,22267.09,110419,2254,2287,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,38,7988.59,8423.18,110419,38,1107,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,39,195435.23,198248.3,110419,828,62916,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,40,10461.21,10878.67,110419,32,619,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,41,6651.65,7056.1,110419,38,924,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,42,14510.49,21829.46,110419,1772,2464,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,43,14607.73,22741.08,110419,2172,2413,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,44,1806.28,2189.12,110419,32,46,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,45,274425.81,276481.8,110419,539,62911,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,46,11452.95,11979.0,110419,32,1731,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,47,19700.95,27474.25,110419,2085,3267,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,True,48,1458.91,1877.56,110419,32,33,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,49,207658.36,208866.06,110419,292,62910,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,True,50,10796.08,12345.1,110419,361,1706,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,1,24108.83,24284.76,110419,2068,2595,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,2,3194.1,3381.05,110419,32,64,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,3,18155.97,18324.03,110419,552,1737,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,4,13554.34,13733.27,110419,375,1838,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,5,22644.88,22809.95,110419,2242,2412,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,6,22769.84,23032.0,110419,1497,2821,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,7,13095.13,13269.46,110419,32,1867,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,8,11708.95,11914.89,110419,36,1502,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,9,1497.89,1663.51,110419,32,18,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,10,1663.11,1827.49,110419,39,37,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,11,10222.09,10378.98,110419,32,1483,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,12,2050.31,2220.19,110419,32,24,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,13,1834.99,2001.07,110419,32,66,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,14,18719.3,18923.91,110419,30,3132,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,15,23749.25,23912.8,110419,438,3834,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,16,19641.88,19889.95,110419,42,2945,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,17,24122.71,24355.26,110419,2229,2717,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,18,13435.76,13610.89,110419,463,2114,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,19,20759.78,20917.05,110419,355,3349,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,20,24158.96,24328.33,110419,1367,2786,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,21,16677.48,16925.03,110419,2138,1788,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,22,31154.33,31346.95,110419,2267,2623,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,23,11994.98,12167.58,110419,375,1607,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,24,21117.99,21445.66,110419,2127,2351,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,25,10950.07,11112.77,110419,30,1656,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,26,25358.49,25614.05,110419,2258,3011,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,27,181044.74,183666.76,110419,7,62922,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,28,1672.01,1835.55,110419,32,62,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,29,6071.42,6242.04,110419,32,386,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,30,2718.84,2887.04,110419,33,293,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,31,1848.85,2021.98,110419,32,27,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,32,15595.7,15795.63,110419,906,2130,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,33,116167.15,116358.4,110419,1822,31942,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,34,15665.48,15940.45,110419,445,2059,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,35,8037.44,8211.17,110419,40,1364,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,36,149811.04,150015.36,110419,755,44756,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,37,18622.51,18785.4,110419,2022,1903,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,38,3388.91,3595.7,110419,32,290,104609,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,39,203601.87,203816.41,110419,0,65544,0,TrafficType.ON_DEMAND
gemini-3.5-flash,slow_request_60s,minimal,False,40,2782.76,2951.42,110419,32,180,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,41,9299.07,9548.36,110419,32,1245,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,42,20731.89,20907.4,110419,1843,2189,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,43,21785.91,21968.42,110419,1852,2578,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,44,22506.6,22704.57,110419,1011,3263,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,45,30546.63,30716.76,110419,2227,3961,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,46,3944.36,4116.16,110419,32,354,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,47,9172.82,9353.25,110419,26,1200,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,48,20839.02,21017.47,110419,2253,2203,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,49,2275.15,2430.75,110419,32,120,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,slow_request_60s,minimal,False,50,23672.94,23855.14,110419,166,3875,104609,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,1,7136.28,31214.8,13891,3671,1145,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,2,1024.21,34927.93,13891,5221,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,3,6257.44,38718.24,13891,5271,1053,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,4,9790.97,38385.87,13891,4814,1638,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,5,13161.85,64015.11,13891,8287,2139,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,6,7782.58,34658.88,13891,4203,1170,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,7,6624.78,39676.22,13891,5255,966,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,8,10977.79,37854.0,13891,4556,1887,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,9,7635.99,30889.82,13891,4045,1278,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,10,8169.94,56499.24,13891,7875,1323,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,11,7066.17,33267.78,13891,4065,1086,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,12,14497.59,64124.39,13891,8424,2328,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,13,12147.11,36177.19,13891,4162,2112,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,14,8481.59,35194.81,13891,5188,1529,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,15,7157.5,21995.5,13891,2812,1357,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,16,9494.66,48184.18,13891,6384,1461,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,17,8089.6,28646.43,13891,3184,1116,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,18,7160.56,62932.37,13891,9359,1071,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,19,10178.88,38786.97,13891,4757,1536,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,20,8433.39,49298.81,13891,6744,1328,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,21,884.09,34440.54,13891,5658,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,22,5442.69,32014.41,13891,4265,842,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,23,7560.27,38776.42,13891,5287,1260,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,24,11374.73,42540.67,13891,4814,1637,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,25,9075.31,64490.23,13891,8699,1410,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,26,8712.59,35276.89,13891,4567,1429,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,27,839.54,24965.88,13891,3808,0,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,28,8390.82,36587.77,13891,4561,1301,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,29,6893.7,25480.01,13891,2931,1098,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,30,9287.77,37389.74,13891,4720,1530,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,31,6311.02,32306.81,13891,4551,1042,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,32,6079.32,34757.95,13891,4740,1015,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,33,15290.91,49411.67,13891,5622,2608,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,34,9319.3,53305.18,13891,7385,1530,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,35,11195.97,37356.32,13891,4122,1851,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,36,10479.98,32454.64,13891,3547,1914,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,37,10325.02,38425.95,13891,4566,1738,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,38,9545.13,39228.85,13891,4979,1633,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,39,9565.57,51392.47,13891,6868,1603,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,40,6592.44,37202.88,13891,4793,955,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,41,11414.83,46688.08,13891,7236,2258,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,True,42,7466.63,29676.18,13891,3553,1157,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,43,6207.25,43203.49,13891,6144,1098,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,44,8735.6,30863.23,13891,3515,1622,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,45,5620.84,28823.05,13891,3914,878,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,46,7996.41,51367.19,13891,6860,1317,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,47,11077.04,45609.96,13891,5681,1762,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,48,7873.84,44571.33,13891,5577,1245,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,49,8564.95,43043.23,13891,5530,1355,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,True,50,12478.94,51433.45,13891,6561,2099,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,1,6090.22,23558.03,13891,2906,985,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,2,7246.45,34213.07,13891,4426,1275,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,3,8492.55,49035.37,13891,6703,1398,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,4,8297.38,51716.57,13891,7061,1388,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,5,4767.61,29950.19,13891,4175,634,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,6,7381.99,35316.17,13891,4815,1252,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,7,6668.68,54518.83,13891,8182,964,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,8,8120.73,26581.83,13891,2887,1258,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,9,19879.85,44093.91,13891,4201,3565,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,10,6411.86,36057.94,13891,4705,1002,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,11,11286.33,42513.3,13891,5392,2019,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,12,6602.47,28707.54,13891,3772,1095,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,13,9034.56,51489.25,13891,6943,1425,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,14,6454.46,33145.49,13891,4259,988,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,15,7336.63,40174.59,13891,5414,1170,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,16,6592.54,25980.61,13891,2969,1005,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,17,10280.84,35320.23,13891,4493,1754,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,18,8109.91,45255.7,13891,5829,1228,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,19,5800.87,30794.22,13891,3860,812,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,20,874.85,29411.25,13891,4588,0,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,21,10068.31,41050.52,13891,4898,1615,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,22,7590.68,44731.15,13891,6086,1210,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,23,7260.77,24192.39,13891,2506,1189,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,24,11896.18,56810.84,13891,7357,1918,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,25,5257.83,41189.73,13891,5614,701,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,26,6823.26,51201.44,13891,7685,1074,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,27,6210.75,42583.21,13891,5984,949,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,28,6707.58,32273.18,13891,4010,1099,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,29,7419.89,43818.76,13891,5554,1138,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,30,7671.63,35943.12,13891,4304,1218,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,31,7945.62,44333.63,13891,5978,1144,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,32,8956.41,51859.28,13891,7772,1492,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,33,6238.68,34669.2,13891,4706,800,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,34,7643.98,33270.02,13891,4000,1228,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,35,8295.02,34159.46,13891,4216,1347,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,36,8418.07,54680.82,13891,7579,1343,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,37,6545.76,30591.79,13891,4194,1082,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,38,8585.38,39312.94,13891,4618,1364,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,39,11214.3,60611.34,13891,8172,1732,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,40,6024.16,30849.29,13891,4239,837,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,41,7094.88,33324.62,13891,4160,1179,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,42,9848.89,46469.04,13891,5969,1614,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,43,7790.76,32415.34,13891,3859,1232,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,44,7595.78,55388.79,13891,8009,1274,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,45,7545.67,37790.69,13891,4902,1182,12258,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,low,False,46,5417.79,36052.2,13891,5027,880,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,47,6908.56,39151.95,13891,5147,966,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,48,8761.2,35606.85,13891,4423,1372,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,49,8172.81,44859.49,13891,6034,1321,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,low,False,50,8411.45,31095.19,13891,3624,1474,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,1,6351.67,15956.14,4974,1505,1040,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,2,7579.67,16628.99,4974,1463,1175,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,3,8970.56,17128.64,4974,1422,1430,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,4,5727.75,14790.98,4974,1390,832,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,5,6270.36,20583.83,4974,2446,958,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,6,9849.5,18064.29,4974,1441,1591,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,7,5993.6,13899.32,4974,1314,974,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,8,7227.8,16132.53,4974,1412,1123,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,9,6399.81,15098.91,4974,1549,1106,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,10,6477.86,16581.1,4974,1611,981,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,11,5600.67,14238.98,4974,1376,869,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,12,6531.63,19961.44,4974,2092,987,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,13,6880.23,19065.61,4974,1867,1107,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,14,5770.49,16179.3,4974,1632,853,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,15,6978.72,18453.16,4974,1889,1076,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,16,7203.12,15510.27,4974,1415,1132,4069,TrafficType.ON_DEMAND
